loss-05-order-5143	a0 f4/1 a5 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-5134	a0 f4/1 a5 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1245	a0 a5 a6 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1254	a0 a5 a6 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1425	a0 a5 f4/0 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1452	a0 a5 f4/0 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1542	a0 a5 f4/1 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-1524	a0 a5 f4/1 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2145	a0 a6 a5 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2154	a0 a6 a5 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2415	a0 a6 f4/0 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2451	a0 a6 f4/0 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2541	a0 a6 f4/1 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-2514	a0 a6 f4/1 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4215	a0 f4/0 a6 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4251	a0 f4/0 a6 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4125	a0 f4/0 a5 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4152	a0 f4/0 a5 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4512	a0 f4/0 f4/1 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-4521	a0 f4/0 f4/1 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5241	a0 f4/1 a6 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5214	a0 f4/1 a6 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5421	a0 f4/1 f4/0 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5412	a0 f4/1 f4/0 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5142	a0 f4/1 a5 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-09-order-5124	a0 f4/1 a5 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1235	a0 a5 a6 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1253	a0 a5 a6 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1325	a0 a5 a7 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1352	a0 a5 a7 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1532	a0 a5 f4/1 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-1523	a0 a5 f4/1 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2135	a0 a6 a5 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2153	a0 a6 a5 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2315	a0 a6 a7 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2351	a0 a6 a7 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2531	a0 a6 f4/1 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-2513	a0 a6 f4/1 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3215	a0 a7 a6 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3251	a0 a7 a6 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3125	a0 a7 a5 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3152	a0 a7 a5 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3512	a0 a7 f4/1 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-3521	a0 a7 f4/1 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5231	a0 f4/1 a6 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5213	a0 f4/1 a6 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5321	a0 f4/1 a7 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5312	a0 f4/1 a7 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5132	a0 f4/1 a5 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-11-order-5123	a0 f4/1 a5 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1234	a0 a5 a6 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1243	a0 a5 a6 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1324	a0 a5 a7 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1342	a0 a5 a7 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1432	a0 a5 f4/0 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-1423	a0 a5 f4/0 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2134	a0 a6 a5 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2143	a0 a6 a5 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2314	a0 a6 a7 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2341	a0 a6 a7 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2431	a0 a6 f4/0 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-2413	a0 a6 f4/0 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3214	a0 a7 a6 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3241	a0 a7 a6 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3124	a0 a7 a5 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3142	a0 a7 a5 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3412	a0 a7 f4/0 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-3421	a0 a7 f4/0 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-4231	a0 f4/0 a6 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-4213	a0 f4/0 a6 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-4321	a0 f4/0 a7 a6 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-4312	a0 f4/0 a7 a5 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
